published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2011-02-12,2011-02-12,S,6965,0,10,['Lady Kerima'],"['Люциус Малфой', 'Северус Снейп']",R,['Романтика'],15,,['36515'],Немецкий,"['41632', '42825']",,,"[4.846362148689892e+18, 2.393869709124015e+18]",[]
2013-03-29,2013-03-29,H,4337,0,13,['60834'],"[['Новый Женский Персонаж', 'Тедди Люпин']]",R,"['Флафф', 'Юмор', 'Романтика']",39,['От первого лица (POV)'],,,,,,"[4.79294927189414e+18, 6.796502280532535e+17, 3.879505037863874e+17, 2.334639774015813e+18]","[5.091602363353723e+18, 9.093989600810537e+18, 7.338778783287314e+17, 2.593952817060485e+18]"
2013-10-26,2013-11-11,S,47166,0,50,['60595'],"[['Северус Снейп', 'Гарри Поттер'], 'Ремус Люпин']",NC-17,['Романтика'],49,['AU'],,,,,,[1.9261694222261827e+18],[6.487593813580909e+18]
2016-02-07,2016-02-07,G,6258,2,30,['241984'],"['Гарри Поттер', 'Лорд Волдеморт (Том Риддл)', 'Беллатриса Лестрейндж', 'Новый Женский Персонаж', 'Новый Мужской Персонаж']",PG-13,['Юмор'],11,,,,,/serie857,,[5.288074002206105e+18],"[9.093989600810537e+18, 2.4209866212287263e+18, 8.913004958747984e+18]"
2011-07-02,2012-03-17,S,29966,0,44,['47457'],"[['Драко Малфой', 'Гарри Поттер']]",NC-17,"['Детектив', 'Романтика', 'Приключения']",78,,,,,,,"[1.9703048541781105e+18, 8.73451472527844e+17]",[5.091602363353723e+18]
2015-12-31,2015-12-31,H,6713,0,6,['185505'],"[['Гермиона Грейнджер', 'Драко Малфой']]",PG-13,['Романтика'],15,"['AU', 'ООС']",,,['194552'],/serie825,,"[5.907011494611365e+18, 6.091480164311611e+18]","[9.16433052224095e+18, 5.420764329290495e+18]"
2013-12-03,2015-08-16,H,292120,27,414,['116858'],"[['Регулус Блэк', 'Гермиона Грейнджер'], 'Сириус Блэк', 'Гарри Поттер', 'Теодор Нотт', 'Нарцисса Малфой', 'Беллатриса Лестрейндж', 'Лорд Волдеморт (Том Риддл)']",R,"['Приключения', 'Романтика', 'Общий']",1005,['AU'],,,['460607'],,,"[7.393011223078967e+18, 3.4441930858033926e+17, 1.711174138985779e+18]","[7.228517559750846e+18, 7.678966060302864e+18, 4.265965420776659e+18]"
2012-09-11,2012-09-11,G,7418,0,5,['46259'],"[['Гарри Поттер', 'Новый Женский Персонаж'], ['Гермиона Грейнджер', 'Новый Мужской Персонаж'], ['Джинни Уизли', 'Теодор Нотт'], ['Рон Уизли', 'Астория Гринграсс']]",General,['Сонгфик'],24,['AU'],,,,,,"[3.692267476291893e+18, 7.811097857636083e+18]",[]
2015-11-06,2015-11-06,S,10693,1,9,['46737'],"[['Гарри Поттер', 'Люциус Малфой']]",NC-17,"['PWP', 'Юмор']",6,"['БДСМ', 'ООС']",,,"['58350', '53173']",,/challenge28,[3.351969266539271e+18],"[9.093989600810537e+18, 5.091602363353723e+18, 2.593952817060485e+18, 8.94765061936755e+18]"
2011-08-01,2011-08-03,H,10360,0,5,"['50041', '50309']","[['Северус Снейп', 'Лили Эванс (Лили Поттер)'], 'Альбус Дамблдор']",General,"['Драма', 'Романтика']",34,,,,['2739'],,,"[6.228347241060494e+18, 5.448408818095444e+17]",[7.678966060302864e+18]
